ticker,year,revenue_growth,target,model,actual_next,pred_next,ebit_margin,tax_rate,da_ratio,capex_ratio,nwc_ratio
C198,2023,,capex_ratio,Ridge,0.0363683503864042,0.03899131043821094,,,,0.04214892359662746,
C198,2024,,capex_ratio,Ridge,0.04627759501475482,0.03477683419510313,,,,0.0363683503864042,
C199,2022,,capex_ratio,Ridge,0.0593495902561429,0.05516472702788085,,,,0.06365336184550532,
C199,2023,,capex_ratio,Ridge,0.05012873347396978,0.05020471515976921,,,,0.0593495902561429,
C199,2024,,capex_ratio,Ridge,0.06543350683398821,0.04418038951077069,,,,0.05012873347396978,
C200,2022,,capex_ratio,Ridge,0.02104475690921449,0.01665534506701268,,,,0.014909065581840068,
C200,2023,,capex_ratio,Ridge,0.020130185375423378,0.022222625214118906,,,,0.02104475690921449,
C200,2024,,capex_ratio,Ridge,0.030347140278190625,0.021885408416775113,,,,0.020130185375423378,
C201,2022,,capex_ratio,Ridge,0.024592493139779167,0.027512679331340904,,,,0.025399495188435595,
C201,2023,,capex_ratio,Ridge,0.0313794113351138,0.02351404209955802,,,,0.024592493139779167,
C201,2024,,capex_ratio,Ridge,0.03736172809690029,0.031037146872944052,,,,0.0313794113351138,
C202,2022,,capex_ratio,Ridge,0.02145595947159159,0.016859535388997086,,,,0.01514711436074891,
C202,2023,,capex_ratio,Ridge,0.014765161615602864,0.024065916714732544,,,,0.02145595947159159,
C202,2024,,capex_ratio,Ridge,0.0239009792908513,0.018848206061340005,,,,0.014765161615602864,
C203,2022,,capex_ratio,Ridge,0.056755422094210486,0.04296447894677423,,,,0.04957156980891586,
C203,2023,,capex_ratio,Ridge,0.03746748909137948,0.049159805374642165,,,,0.056755422094210486,
C203,2024,,capex_ratio,Ridge,0.03075304483546729,0.0365282066952342,,,,0.03746748909137948,
C204,2022,,capex_ratio,Ridge,0.019538019974615774,0.018955439115848134,,,,0.01582230663785437,
C204,2023,,capex_ratio,Ridge,0.018957269838480412,0.019595977174508963,,,,0.019538019974615774,
C204,2024,,capex_ratio,Ridge,0.011755842556277409,0.01884434722773365,,,,0.018957269838480412,
C205,2022,,capex_ratio,Ridge,0.025423296750323343,0.025584335111009056,,,,0.02348050190700244,
C205,2023,,capex_ratio,Ridge,0.03867063639593032,0.02538937604789204,,,,0.025423296750323343,
C205,2024,,capex_ratio,Ridge,0.028291224624808257,0.036825433449345066,,,,0.03867063639593032,
C206,2022,,capex_ratio,Ridge,0.009871283546039562,0.01332808010623577,,,,0.009996682515934979,
C206,2023,,capex_ratio,Ridge,0.005,0.013823128009932035,,,,0.009871283546039562,
C206,2024,,capex_ratio,Ridge,0.005,0.009949574493816844,,,,0.005,
C207,2022,,capex_ratio,Ridge,0.02615195405463585,0.03020546093564766,,,,0.03316840362044921,
C207,2023,,capex_ratio,Ridge,0.02661009718441966,0.02800195666580785,,,,0.02615195405463585,
C207,2024,,capex_ratio,Ridge,0.02405875334719453,0.023963641947435374,,,,0.02661009718441966,
C208,2022,,capex_ratio,Ridge,0.054686337895832736,0.042554844346814044,,,,0.04690514549666797,
C208,2023,,capex_ratio,Ridge,0.04204938960684012,0.04950780622777287,,,,0.054686337895832736,
C208,2024,,capex_ratio,Ridge,0.04125681758028077,0.03760973795693086,,,,0.04204938960684012,
C209,2022,,capex_ratio,Ridge,0.010062562843735029,0.02451633300481752,,,,0.02534063291629505,
C209,2023,,capex_ratio,Ridge,0.012298256445917479,0.012524457817906572,,,,0.010062562843735029,
C209,2024,,capex_ratio,Ridge,0.009401934642510929,0.015239991196060072,,,,0.012298256445917479,
C210,2022,,capex_ratio,Ridge,0.03280012750077462,0.03317501333108684,,,,0.03539717709159577,
C210,2023,,capex_ratio,Ridge,0.03460817877843685,0.03224190248799143,,,,0.03280012750077462,
C210,2024,,capex_ratio,Ridge,0.014246279398013928,0.034428588269273,,,,0.03460817877843685,
C211,2022,,capex_ratio,Ridge,0.04284320049994811,0.04266129214095601,,,,0.047857548832361055,
C211,2023,,capex_ratio,Ridge,0.043937619135998654,0.03906541246541239,,,,0.04284320049994811,
C211,2024,,capex_ratio,Ridge,0.043544761421582014,0.043041285132634305,,,,0.043937619135998654,
C212,2022,,capex_ratio,Ridge,0.03744070867418367,0.03747722645804649,,,,0.03840571689018703,
C212,2023,,capex_ratio,Ridge,0.046374614999055506,0.0335433469469415,,,,0.03744070867418367,
C212,2024,,capex_ratio,Ridge,0.045320211171892694,0.04371111512667743,,,,0.046374614999055506,
C213,2022,,capex_ratio,Ridge,0.02042447893069218,0.025272477905386195,,,,0.026151441578535214,
C213,2023,,capex_ratio,Ridge,0.01759725900159264,0.020050701422170664,,,,0.02042447893069218,
C213,2024,,capex_ratio,Ridge,0.024827913775231608,0.01803600870186556,,,,0.01759725900159264,
C214,2022,,capex_ratio,Ridge,0.010327976874371984,0.019770015120975877,,,,0.014415949212514864,
C214,2023,,capex_ratio,Ridge,0.017169390640897005,0.013051915988626307,,,,0.010327976874371984,
C214,2024,,capex_ratio,Ridge,0.030361749889734443,0.01835635559373329,,,,0.017169390640897005,
C215,2022,,capex_ratio,Ridge,0.037608648593121144,0.022003185513999574,,,,0.02009488068403813,
C215,2023,,capex_ratio,Ridge,0.035376796088502006,0.03502516457070993,,,,0.037608648593121144,
C215,2024,,capex_ratio,Ridge,0.03577705054355192,0.03084238132714766,,,,0.035376796088502006,
C216,2022,,capex_ratio,Ridge,0.005,0.009752028022936204,,,,0.005,
C216,2023,,capex_ratio,Ridge,0.019999839283754546,0.008951349824439573,,,,0.005,
C216,2024,,capex_ratio,Ridge,0.019441346124616413,0.020950521776774957,,,,0.019999839283754546,
C217,2022,,capex_ratio,Ridge,0.019094887072836995,0.027989680938726197,,,,0.026533734061126326,
C217,2023,,capex_ratio,Ridge,0.02306139291176928,0.02036200369228198,,,,0.019094887072836995,
C217,2024,,capex_ratio,Ridge,0.005,0.025838099740094413,,,,0.02306139291176928,
C218,2022,,capex_ratio,Ridge,0.017483169136178908,0.010549713221419718,,,,0.005,
C218,2023,,capex_ratio,Ridge,0.009901034965956667,0.01856475436727776,,,,0.017483169136178908,
C218,2024,,capex_ratio,Ridge,0.013652225789435903,0.013494479559628382,,,,0.009901034965956667,
C219,2022,,capex_ratio,Ridge,0.041967755774915794,0.060381578710549874,,,,0.07044140744808117,
C219,2023,,capex_ratio,Ridge,0.030595728693217448,0.040697074121444445,,,,0.041967755774915794,
C219,2024,,capex_ratio,Ridge,0.03444372668308168,0.03220034035902753,,,,0.030595728693217448,
C220,2022,,capex_ratio,Ridge,0.06883691251781307,0.04298482987206308,,,,0.045305717790525064,
C220,2023,,capex_ratio,Ridge,0.0726313801506722,0.06100760263730594,,,,0.06883691251781307,
C220,2024,,capex_ratio,Ridge,0.06930722205227349,0.06421010283807391,,,,0.0726313801506722,
C221,2022,,capex_ratio,Ridge,0.062029787398341356,0.05418008236312123,,,,0.06023584021857995,
C221,2023,,capex_ratio,Ridge,0.07639535392684148,0.0558619582265287,,,,0.062029787398341356,
C221,2024,,capex_ratio,Ridge,0.07505370685879954,0.06636202711531362,,,,0.07639535392684148,
C222,2022,,capex_ratio,Ridge,0.010163729830848636,0.014660844559871045,,,,0.01303534928319405,
C222,2023,,capex_ratio,Ridge,0.019535546219073087,0.012574301598533295,,,,0.010163729830848636,
C222,2024,,capex_ratio,Ridge,0.01103366158179004,0.019113764896443654,,,,0.019535546219073087,
C223,2022,,capex_ratio,Ridge,0.0302175418488731,0.026187164159504346,,,,0.026401140373762046,
C223,2023,,capex_ratio,Ridge,0.023766569290074202,0.02850601860557729,,,,0.0302175418488731,
C223,2024,,capex_ratio,Ridge,0.024540531004828336,0.024249648739010067,,,,0.023766569290074202,
C224,2022,,capex_ratio,Ridge,0.02738715539567431,0.02584532842871781,,,,0.026861516525655982,
C224,2023,,capex_ratio,Ridge,0.023249917829432278,0.025103020962723196,,,,0.02738715539567431,
C224,2024,,capex_ratio,Ridge,0.03356386353672216,0.02494957380908283,,,,0.023249917829432278,
C225,2022,,capex_ratio,Ridge,0.0397361386089779,0.04143474647193603,,,,0.04533711519906006,
C225,2023,,capex_ratio,Ridge,0.03455529471288062,0.03844433331162486,,,,0.0397361386089779,
C225,2024,,capex_ratio,Ridge,0.029706462266451707,0.03325860693106567,,,,0.03455529471288062,
C226,2022,,capex_ratio,Ridge,0.031150641296128594,0.03591049196509788,,,,0.03899928483139069,
C226,2023,,capex_ratio,Ridge,0.030349401697146283,0.031288748450230545,,,,0.031150641296128594,
C226,2024,,capex_ratio,Ridge,0.033246863327453746,0.029939001995061443,,,,0.030349401697146283,
C227,2022,,capex_ratio,Ridge,0.023724220090833102,0.028463670716548727,,,,0.030052765059102694,
C227,2023,,capex_ratio,Ridge,0.02498118246221274,0.02376287359941649,,,,0.023724220090833102,
C227,2024,,capex_ratio,Ridge,0.00564158664870746,0.025811772779025306,,,,0.02498118246221274,
C228,2022,,capex_ratio,Ridge,0.007893889555690042,0.014121587365457693,,,,0.007763554954805036,
C228,2023,,capex_ratio,Ridge,0.005,0.014946548051674752,,,,0.007893889555690042,
C228,2024,,capex_ratio,Ridge,0.022898509611716897,0.010144547799877127,,,,0.005,
C229,2022,,capex_ratio,Ridge,0.005,0.01790003434348357,,,,0.01473533833400232,
C229,2023,,capex_ratio,Ridge,0.005,0.01234237868831449,,,,0.005,
C229,2024,,capex_ratio,Ridge,0.007014200192652146,0.008471681737796125,,,,0.005,
C230,2022,,capex_ratio,Ridge,0.016172363694175063,0.016321882648946913,,,,0.0163071801081789,
C230,2023,,capex_ratio,Ridge,0.008570690863419122,0.016533528150327,,,,0.016172363694175063,
C230,2024,,capex_ratio,Ridge,0.015203547873081926,0.010809394838045067,,,,0.008570690863419122,
C231,2022,,capex_ratio,Ridge,0.030952296056195462,0.036638277526860594,,,,0.03721882026282412,
C231,2023,,capex_ratio,Ridge,0.03217190049685385,0.029983722080830066,,,,0.030952296056195462,
C231,2024,,capex_ratio,Ridge,0.04737021611926297,0.028414074448587137,,,,0.03217190049685385,
C232,2022,,capex_ratio,Ridge,0.026571867369572157,0.0266311048831982,,,,0.032467510905829326,
C232,2023,,capex_ratio,Ridge,0.01929423338638455,0.02487028699414561,,,,0.026571867369572157,
C232,2024,,capex_ratio,Ridge,0.03051004412116272,0.017417494996807163,,,,0.01929423338638455,
C233,2022,,capex_ratio,Ridge,0.04474652255074265,0.03477452338231792,,,,0.03516195490904784,
C233,2023,,capex_ratio,Ridge,0.04291524324377983,0.04253325020371961,,,,0.04474652255074265,
C233,2024,,capex_ratio,Ridge,0.05418481480817002,0.041551150128463395,,,,0.04291524324377983,
C234,2022,,capex_ratio,Ridge,0.020781914182387513,0.02130193727676338,,,,0.015470955563875163,
C234,2023,,capex_ratio,Ridge,0.022279277879097475,0.020826229267367546,,,,0.020781914182387513,
C234,2024,,capex_ratio,Ridge,0.02590918543319835,0.02250957785875989,,,,0.022279277879097475,
C235,2022,,capex_ratio,Ridge,0.012317159614621946,0.010619160674449367,,,,0.005,
C235,2023,,capex_ratio,Ridge,0.005,0.01574750658602351,,,,0.012317159614621946,
C235,2024,,capex_ratio,Ridge,0.020034007042674436,0.011323526822764201,,,,0.005,
C236,2022,,capex_ratio,Ridge,0.02856296258820068,0.024820447876017518,,,,0.021817391655160563,
C236,2023,,capex_ratio,Ridge,0.04044430203861395,0.0312839641267709,,,,0.02856296258820068,
C236,2024,,capex_ratio,Ridge,0.03521486847205938,0.03811954842384179,,,,0.04044430203861395,
C237,2022,,capex_ratio,Ridge,0.022282627189678966,0.04066638991240867,,,,0.042273493010366946,
C237,2023,,capex_ratio,Ridge,0.026638964767583956,0.022840060072441527,,,,0.022282627189678966,
C237,2024,,capex_ratio,Ridge,0.033632608833121885,0.025850568665212945,,,,0.026638964767583956,
C238,2022,,capex_ratio,Ridge,0.045547707818778635,0.038950819453830075,,,,0.04215307381444937,
C238,2023,,capex_ratio,Ridge,0.04244324533106842,0.04235679143285435,,,,0.045547707818778635,
C238,2024,,capex_ratio,Ridge,0.04153622916445637,0.03899517295189562,,,,0.04244324533106842,
C239,2022,,capex_ratio,Ridge,0.012896677295667059,0.027688409444827998,,,,0.02753264180034049,
C239,2023,,capex_ratio,Ridge,0.00962964232250903,0.016320543920160337,,,,0.012896677295667059,
C239,2024,,capex_ratio,Ridge,0.01636124571634216,0.012889632754588484,,,,0.00962964232250903,
C240,2022,,capex_ratio,Ridge,0.03861631809890456,0.033050476912880565,,,,0.03826725820586829,
C240,2023,,capex_ratio,Ridge,0.02967846417356989,0.034901671569043356,,,,0.03861631809890456,
C240,2024,,capex_ratio,Ridge,0.033803256724003486,0.029293398434678812,,,,0.02967846417356989,
C241,2022,,capex_ratio,Ridge,0.04992148379276984,0.05908979999356383,,,,0.06570825904434852,
C241,2023,,capex_ratio,Ridge,0.05399345339810982,0.04619575298519002,,,,0.04992148379276984,
C241,2024,,capex_ratio,Ridge,0.05592090590937629,0.047413655800799474,,,,0.05399345339810982,
C242,2022,,capex_ratio,Ridge,0.05111824364109655,0.048115440722296385,,,,0.05359154260213604,
C242,2023,,capex_ratio,Ridge,0.04283997221115568,0.04500673442793669,,,,0.05111824364109655,
C242,2024,,capex_ratio,Ridge,0.051226266399660096,0.04013606981882841,,,,0.04283997221115568,
C243,2022,,capex_ratio,Ridge,0.02711749818206064,0.035694331429747345,,,,0.04028321448790511,
C243,2023,,capex_ratio,Ridge,0.00728662111060429,0.02511010431903721,,,,0.02711749818206064,
C243,2024,,capex_ratio,Ridge,0.026684135269526822,0.013022672185301246,,,,0.00728662111060429,
C244,2022,,capex_ratio,Ridge,0.029992869470692733,0.035625037051044035,,,,0.03693650335060227,
C244,2023,,capex_ratio,Ridge,0.011793563400518976,0.02796077478629272,,,,0.029992869470692733,
C244,2024,,capex_ratio,Ridge,0.005,0.01770521028898092,,,,0.011793563400518976,
C245,2022,,capex_ratio,Ridge,0.03190850813921373,0.023913794910931513,,,,0.020272106075141454,
C245,2023,,capex_ratio,Ridge,0.04013310255265438,0.029619686774922053,,,,0.03190850813921373,
C245,2024,,capex_ratio,Ridge,0.017083386406496617,0.038534371167603235,,,,0.04013310255265438,
C246,2022,,capex_ratio,Ridge,0.02616008730033175,0.029974434195533542,,,,0.028815614270916307,
C246,2023,,capex_ratio,Ridge,0.02600153273968802,0.027086702858352744,,,,0.02616008730033175,
C246,2024,,capex_ratio,Ridge,0.028883380593339093,0.026648380302479287,,,,0.02600153273968802,
C247,2022,,capex_ratio,Ridge,0.035000421193175354,0.01913347505225173,,,,0.01910320489280859,
C247,2023,,capex_ratio,Ridge,0.03227188634621182,0.030689136873255,,,,0.035000421193175354,
C247,2024,,capex_ratio,Ridge,0.03355275235137426,0.028562678919653098,,,,0.03227188634621182,
C248,2022,,capex_ratio,Ridge,0.051331724788751275,0.040759926353489156,,,,0.04739330421007555,
C248,2023,,capex_ratio,Ridge,0.03448795776870318,0.048572064402772244,,,,0.051331724788751275,
C248,2024,,capex_ratio,Ridge,0.028878527985389684,0.037181630455111,,,,0.03448795776870318,
C249,2022,,capex_ratio,Ridge,0.026240584178959733,0.03367305592243093,,,,0.034797707361851477,
C249,2023,,capex_ratio,Ridge,0.02804025430656357,0.029701407190978114,,,,0.026240584178959733,
C249,2024,,capex_ratio,Ridge,0.03227124540100926,0.0271941119284228,,,,0.02804025430656357,
C250,2022,,capex_ratio,Ridge,0.03186947944381893,0.022131285928885747,,,,0.02320828001265341,
C250,2023,,capex_ratio,Ridge,0.024797508466542266,0.02911187012863366,,,,0.03186947944381893,
C250,2024,,capex_ratio,Ridge,0.028409837556313787,0.02320390147055079,,,,0.024797508466542266,
C251,2022,,capex_ratio,Ridge,0.041453097205005514,0.04469080711511224,,,,0.05069443823012821,
C251,2023,,capex_ratio,Ridge,0.030069126783403954,0.037131413667011004,,,,0.041453097205005514,
C251,2024,,capex_ratio,Ridge,0.04829888375622847,0.028590872419389998,,,,0.030069126783403954,
C252,2022,,capex_ratio,Ridge,0.04242993091822353,0.026635911273499485,,,,0.025133251319252318,
C252,2023,,capex_ratio,Ridge,0.03699586226256422,0.039103269524328126,,,,0.04242993091822353,
C252,2024,,capex_ratio,Ridge,0.030244385299227097,0.03509251068600111,,,,0.03699586226256422,
C253,2022,,capex_ratio,Ridge,0.05738604789661014,0.05355415533477863,,,,0.06301690812325819,
C253,2023,,capex_ratio,Ridge,0.08614178189529959,0.050418226815518274,,,,0.05738604789661014,
C253,2024,,capex_ratio,Ridge,0.06826971604517035,0.07043000514491873,,,,0.08614178189529959,
C254,2022,,capex_ratio,Ridge,0.023375537536911985,0.008019813132813011,,,,0.005,
C254,2023,,capex_ratio,Ridge,0.022162416183495896,0.02314769806678848,,,,0.023375537536911985,
C254,2024,,capex_ratio,Ridge,0.03227598622946606,0.022693174936066148,,,,0.022162416183495896,
C255,2022,,capex_ratio,Ridge,0.04056713461882111,0.03344423528796273,,,,0.0374657688082216,
C255,2023,,capex_ratio,Ridge,0.04009043384153775,0.03395038250452068,,,,0.04056713461882111,
C255,2024,,capex_ratio,Ridge,0.057523578642996474,0.036765023800335125,,,,0.04009043384153775,
C256,2022,,capex_ratio,Ridge,0.030886682580146926,0.02710897232421289,,,,0.028050734102555524,
C256,2023,,capex_ratio,Ridge,0.04095575664527598,0.02961937995203627,,,,0.030886682580146926,
C256,2024,,capex_ratio,Ridge,0.0337775486513774,0.03738973893296972,,,,0.04095575664527598,
C257,2022,,capex_ratio,Ridge,0.005,0.010735357613591082,,,,0.005,
C257,2023,,capex_ratio,Ridge,0.005,0.00840260318928179,,,,0.005,
C257,2024,,capex_ratio,Ridge,0.005,0.008152413234018767,,,,0.005,
C258,2022,,capex_ratio,Ridge,0.03924255743159191,0.028292798763384412,,,,0.030995446202916336,
C258,2023,,capex_ratio,Ridge,0.03545952263544258,0.03701770941083184,,,,0.03924255743159191,
C258,2024,,capex_ratio,Ridge,0.03636543769044908,0.0333837956573349,,,,0.03545952263544258,
C259,2022,,capex_ratio,Ridge,0.04704364600771673,0.032489874570007356,,,,0.03567891148134002,
C259,2023,,capex_ratio,Ridge,0.0361559101288791,0.039083966614708816,,,,0.04704364600771673,
C259,2024,,capex_ratio,Ridge,0.03439600144746444,0.03498504635668353,,,,0.0361559101288791,
C260,2022,,capex_ratio,Ridge,0.048980960922455255,0.03151407209042167,,,,0.036920376743321014,
C260,2023,,capex_ratio,Ridge,0.037154435274923125,0.041753666346051085,,,,0.048980960922455255,
C260,2024,,capex_ratio,Ridge,0.0372970629456045,0.032229049617482325,,,,0.037154435274923125,
C261,2022,,capex_ratio,Ridge,0.01042493049330944,0.011282925674597159,,,,0.008970155469274668,
C261,2023,,capex_ratio,Ridge,0.014415690130012692,0.013813247269835044,,,,0.01042493049330944,
C261,2024,,capex_ratio,Ridge,0.005,0.015787367379884773,,,,0.014415690130012692,
C262,2022,,capex_ratio,Ridge,0.019317359761847862,0.022042642796479266,,,,0.018707408907502606,
C262,2023,,capex_ratio,Ridge,0.01335306737866273,0.022262337076118174,,,,0.019317359761847862,
C262,2024,,capex_ratio,Ridge,0.009015532495573984,0.015795530968477616,,,,0.01335306737866273,
C263,2022,,capex_ratio,Ridge,0.026388429082476694,0.02907412592350217,,,,0.03164675671887548,
C263,2023,,capex_ratio,Ridge,0.03270449188310545,0.026559566175665284,,,,0.026388429082476694,
C263,2024,,capex_ratio,Ridge,0.022632627305495753,0.03174704009597475,,,,0.03270449188310545,
C264,2022,,capex_ratio,Ridge,0.039621084957819845,0.04574032463670315,,,,0.049248212397464575,
C264,2023,,capex_ratio,Ridge,0.039900958984424494,0.03726787042961838,,,,0.039621084957819845,
C264,2024,,capex_ratio,Ridge,0.040548659529226996,0.03828059061500691,,,,0.039900958984424494,
C265,2022,,capex_ratio,Ridge,0.04106576922191327,0.04121923588825112,,,,0.046362016356399846,
C265,2023,,capex_ratio,Ridge,0.04511691085791323,0.03940821440802461,,,,0.04106576922191327,
C265,2024,,capex_ratio,Ridge,0.046472667378272506,0.03934329805586305,,,,0.04511691085791323,
C266,2022,,capex_ratio,Ridge,0.005,0.010920817412334378,,,,0.005,
C266,2023,,capex_ratio,Ridge,0.005,0.010055189565769042,,,,0.005,
C266,2024,,capex_ratio,Ridge,0.010263553519053104,0.00661955652831352,,,,0.005,
C267,2022,,capex_ratio,Ridge,0.005,0.012041865840846992,,,,0.008688354812072197,
